
 GYPSYNonSpatial.densityNonSpatialAw()
 Slow convergence

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 26.0 treeSi: 10.7021513718 current treeAge: 1013.50035006

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 25.39 treeSi: 10.7537466946 current treeAge: 1001.95421726
         23532691 function calls (22888860 primitive calls) in 163.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.004    0.001 pyparsing.py:3312(setResultsName)
     1341    0.004    0.000    0.004    0.000 _mathtext_data.py:1770(<genexpr>)
       72    0.001    0.000    0.004    0.000 cm.py:52(_reverse_cmap_spec)
      120    0.002    0.000    0.004    0.000 sre_compile.py:411(_mk_bitmap)
      112    0.002    0.000    0.004    0.000 abc.py:89(<genexpr>)
      396    0.002    0.000    0.004    0.000 sre_compile.py:546(isstring)
        1    0.000    0.000    0.004    0.004 __init__.py:2292(parse)
        1    0.003    0.003    0.004    0.004 tools.py:1(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:2231(__init__)
      149    0.002    0.000    0.004    0.000 inspect.py:472(getmodule)
       81    0.001    0.000    0.003    0.000 config.py:288(convert_with_key)
       65    0.000    0.000    0.003    0.000 pyparsing.py:4189(__init__)
        1    0.003    0.003    0.003    0.003 chainmap_impl.py:1(<module>)
      378    0.002    0.000    0.003    0.000 __init__.py:185(bind_method)
        1    0.003    0.003    0.003    0.003 {pandas.lib.clean_index_list}
        1    0.003    0.003    0.003    0.003 termui.py:1(<module>)
     24/4    0.000    0.000    0.003    0.001 pyparsing.py:1885(makeOptionalList)
       41    0.000    0.000    0.003    0.000 __init__.py:143(signature)
     1000    0.003    0.000    0.003    0.000 GYPSYNonSpatial.py:106(densityNonSpatialSb)
        1    0.000    0.000    0.003    0.003 dtypes.py:152(DatetimeTZDtype)
        1    0.002    0.002    0.003    0.003 resample.py:1(<module>)
     1003    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
      286    0.002    0.000    0.003    0.000 sre_parse.py:74(opengroup)
        1    0.002    0.002    0.003    0.003 markers.py:78(<module>)
       92    0.002    0.000    0.003    0.000 sre_parse.py:227(isname)
        7    0.000    0.000    0.003    0.000 core.py:1358(full_process_value)
       96    0.001    0.000    0.003    0.000 __init__.py:1525(_fn)
      189    0.002    0.000    0.003    0.000 rcsetup.py:119(validate_bool)
     1000    0.003    0.000    0.003    0.000 GYPSYNonSpatial.py:589(BasalAreaIncrementNonSpatialSb)
        2    0.000    0.000    0.003    0.002 rcsetup.py:109(validate_path_exists)
        6    0.000    0.000    0.003    0.001 config.py:777(configure_logger)
     1000    0.003    0.000    0.003    0.000 frame.py:241(_constructor)
      116    0.002    0.000    0.003    0.000 posixpath.py:120(dirname)
       38    0.001    0.000    0.003    0.000 _inspect.py:142(formatargspec)
       67    0.002    0.000    0.003    0.000 cm.py:35(revcmap)
        5    0.002    0.000    0.003    0.001 ssl.py:114(_import_symbols)
      206    0.001    0.000    0.003    0.000 pyparsing.py:2327(__init__)
       16    0.000    0.000    0.003    0.000 core.py:1448(__init__)
        1    0.000    0.000    0.003    0.003 window.py:1179(Expanding)
        1    0.000    0.000    0.003    0.003 strings.py:1297(StringMethods)
        1    0.000    0.000    0.003    0.003 re.py:143(search)
        1    0.002    0.002    0.003    0.003 defmatrix.py:1(<module>)
        1    0.000    0.000    0.003    0.003 window.py:999(Rolling)
       30    0.000    0.000    0.003    0.000 version.py:263(__init__)
        7    0.000    0.000    0.003    0.000 core.py:1319(type_cast_value)
       81    0.002    0.000    0.003    0.000 config.py:441(convert)
      814    0.003    0.000    0.003    0.000 version.py:207(<genexpr>)
      149    0.002    0.000    0.003    0.000 pyparsing.py:2666(parseImpl)
        1    0.001    0.001    0.003    0.003 colors.py:48(<module>)
     1000    0.003    0.000    0.003    0.000 GYPSYNonSpatial.py:316(densitySb)
     1087    0.003    0.000    0.003    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.003    0.003 zipfile.py:501(ZipExtFile)
        7    0.000    0.000    0.003    0.000 core.py:1334(_convert)
      280    0.002    0.000    0.003    0.000 pyparsing.py:388(__getitem__)
       19    0.000    0.000    0.003    0.000 core.py:1256(__init__)
        6    0.000    0.000    0.003    0.000 specifiers.py:448(_compare_not_equal)
        6    0.000    0.000    0.003    0.000 types.py:36(__call__)
       34    0.002    0.000    0.003    0.000 pyparsing.py:410(__delitem__)
        2    0.000    0.000    0.003    0.001 pyparsing.py:2822(__init__)
        7    0.000    0.000    0.003    0.000 core.py:1340(process_value)
        1    0.001    0.001    0.003    0.003 base.py:92(Index)
       12    0.000    0.000    0.003    0.000 decorators.py:166(decorator)
        1    0.000    0.000    0.003    0.003 util.py:5(<module>)
        1    0.000    0.000    0.003    0.003 types.py:402(convert)
        1    0.000    0.000    0.003    0.003 patches.py:3095(ArrowStyle)
        1    0.000    0.000    0.003    0.003 __init__.py:2752(DistInfoDistribution)
        2    0.000    0.000    0.003    0.001 __init__.py:635(_get_configdir)
       30    0.001    0.000    0.003    0.000 version.py:268(parse)
        4    0.003    0.001    0.003    0.001 {posix.open}
        1    0.000    0.000    0.003    0.003 font_manager.py:959(pickle_load)
       14    0.000    0.000    0.003    0.000 specifiers.py:456(_compare_greater_than_equal)
      529    0.002    0.000    0.003    0.000 decorators.py:174(__init__)
        1    0.002    0.002    0.003    0.003 {cPickle.load}
        1    0.003    0.003    0.003    0.003 algorithms.py:4(<module>)
      238    0.002    0.000    0.003    0.000 cbook.py:696(is_string_like)
       20    0.001    0.000    0.003    0.000 message.py:370(get_all)
      804    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
      286    0.002    0.000    0.003    0.000 sre_parse.py:85(closegroup)
      337    0.002    0.000    0.003    0.000 ops.py:141(<genexpr>)
        3    0.001    0.000    0.003    0.001 expr.py:215(disallowed)
        1    0.000    0.000    0.003    0.003 _apipkg.py:25(initpkg)
      100    0.001    0.000    0.003    0.000 pyparsing.py:1458(get)
       11    0.000    0.000    0.003    0.000 __init__.py:1254(makeRecord)
       16    0.000    0.000    0.002    0.000 pyparsing.py:4742(<genexpr>)
       10    0.000    0.000    0.002    0.000 feedparser.py:186(close)
      145    0.002    0.000    0.002    0.000 threading.py:147(acquire)
        8    0.000    0.000    0.002    0.000 genericpath.py:34(isfile)
        1    0.000    0.000    0.002    0.002 quoprimime.py:27(<module>)
       11    0.001    0.000    0.002    0.000 __init__.py:237(__init__)
        1    0.000    0.000    0.002    0.002 threading.py:1(<module>)
       11    0.000    0.000    0.002    0.000 __init__.py:723(format)
       12    0.000    0.000    0.002    0.000 pyparsing.py:4740(<lambda>)
      690    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
      436    0.002    0.000    0.002    0.000 pyparsing.py:3229(<genexpr>)
       53    0.001    0.000    0.002    0.000 pyparsing.py:3956(__init__)
       26    0.000    0.000    0.002    0.000 contextlib.py:54(contextmanager)
        1    0.000    0.000    0.002    0.002 panel.py:108(Panel)
      130    0.001    0.000    0.002    0.000 pyparsing.py:621(__getattr__)
      145    0.001    0.000    0.002    0.000 threading.py:187(release)
      532    0.002    0.000    0.002    0.000 stat.py:24(S_IFMT)
        1    0.001    0.001    0.002    0.002 numerictypes.py:301(_add_aliases)
        1    0.000    0.000    0.002    0.002 difflib.py:27(<module>)
       11    0.000    0.000    0.002    0.000 colorlog.py:116(format)
        1    0.001    0.001    0.002    0.002 inspect.py:247(getmembers)
        2    0.002    0.001    0.002    0.001 common.py:2(<module>)
     10/1    0.001    0.000    0.002    0.002 _apipkg.py:69(__init__)
        4    0.000    0.000    0.002    0.001 pyparsing.py:1265(addParseAction)
       95    0.001    0.000    0.002    0.000 _weakrefset.py:58(__iter__)
        4    0.000    0.000    0.002    0.001 pyparsing.py:4409(delimitedList)
       36    0.002    0.000    0.002    0.000 {dir}
        1    0.001    0.001    0.002    0.002 numerictypes.py:451(_set_array_types)
       16    0.001    0.000    0.002    0.000 core.py:1518(_parse_decls)
      403    0.001    0.000    0.002    0.000 artist.py:1151(aliased_name)
        6    0.000    0.000    0.002    0.000 config.py:759(common_logger_config)
        9    0.001    0.000    0.002    0.000 base.py:177(_add_delegate_accessors)
        1    0.000    0.000    0.002    0.002 common.py:288(_get_handle)
      758    0.002    0.000    0.002    0.000 {method 'lower' of 'unicode' objects}
        1    0.002    0.002    0.002    0.002 dep_util.py:5(<module>)
       14    0.000    0.000    0.002    0.000 cycler.py:468(cycler)
       12    0.000    0.000    0.002    0.000 generic.py:5618(_make_stat_function_ddof)
        1    0.002    0.002    0.002    0.002 data_prep.py:3(<module>)
        1    0.000    0.000    0.002    0.002 result.py:1(<module>)
       13    0.000    0.000    0.002    0.000 {_functools.reduce}
      121    0.001    0.000    0.002    0.000 six.py:575(iteritems)
        1    0.002    0.002    0.002    0.002 format.py:2461(detect_console_encoding)
      100    0.001    0.000    0.002    0.000 threading.py:215(__exit__)
        1    0.001    0.001    0.002    0.002 stata.py:678(StataMissingValue)
       43    0.000    0.000    0.002    0.000 _inspect.py:98(getargspec)
      734    0.002    0.000    0.002    0.000 pyparsing.py:294(__getitem__)
        1    0.000    0.000    0.002    0.002 dates.py:455(DateFormatter)
        1    0.000    0.000    0.002    0.002 version.py:228(LooseVersion)
      434    0.002    0.000    0.002    0.000 {method 'join' of 'unicode' objects}
      696    0.002    0.000    0.002    0.000 sre_parse.py:145(__setitem__)
        1    0.002    0.002    0.002    0.002 parser.py:17(<module>)
       24    0.000    0.000    0.002    0.000 rcsetup.py:734(<genexpr>)
       16    0.000    0.000    0.002    0.000 generic.py:5638(_make_cum_function)
        1    0.000    0.000    0.002    0.002 dtypes.py:259(PeriodDtype)
        1    0.002    0.002    0.002    0.002 cast.py:1(<module>)
      772    0.002    0.000    0.002    0.000 {method 'isalnum' of 'str' objects}
      668    0.002    0.000    0.002    0.000 version.py:244(<genexpr>)
        3    0.001    0.000    0.002    0.001 numeric.py:365(extend_all)
        8    0.000    0.000    0.002    0.000 pyparsing.py:1800(__radd__)
        1    0.002    0.002    0.002    0.002 depr_module.py:4(<module>)
      739    0.002    0.000    0.002    0.000 pyparsing.py:1343(postParse)
      692    0.002    0.000    0.002    0.000 {max}
        1    0.002    0.002    0.002    0.002 tzinfo.py:1(<module>)
      120    0.001    0.000    0.002    0.000 pyparsing.py:2785(__str__)
      486    0.002    0.000    0.002    0.000 _weakrefset.py:70(__contains__)
       14    0.000    0.000    0.002    0.000 cycler.py:529(_cycler)
      228    0.001    0.000    0.002    0.000 message.py:296(__setitem__)
        1    0.002    0.002    0.002    0.002 validators.py:4(<module>)
        1    0.000    0.000    0.002    0.002 zipfile.py:420(_ZipDecrypter)
       27    0.000    0.000    0.002    0.000 offsets.py:52(apply_wraps)
        1    0.000    0.000    0.002    0.002 base.py:798(IndexOpsMixin)
        1    0.001    0.001    0.002    0.002 zipfile.py:433(_GenerateCRCTable)
        3    0.000    0.000    0.002    0.001 __init__.py:722(_get_data_path_cached)
       12    0.000    0.000    0.002    0.000 __init__.py:1567(getLogger)
        1    0.000    0.000    0.002    0.002 patches.py:1862(BoxStyle)
      633    0.002    0.000    0.002    0.000 version.py:298(_parse_letter_version)
        1    0.000    0.000    0.002    0.002 __init__.py:679(_get_data_path)
      544    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
       24    0.000    0.000    0.002    0.000 decorators.py:64(_deprecate_kwarg)
        1    0.000    0.000    0.002    0.002 extras.py:10(<module>)
        1    0.000    0.000    0.002    0.002 path.py:13(<module>)
       19    0.000    0.000    0.002    0.000 nosetester.py:511(_numpy_tester)
        3    0.000    0.000    0.002    0.001 util.py:1(<module>)
      467    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
      601    0.002    0.000    0.002    0.000 pyparsing.py:2112(__str__)
        1    0.000    0.000    0.002    0.002 loader.py:1(<module>)
       33    0.000    0.000    0.002    0.000 config.py:325(get)
        1    0.000    0.000    0.002    0.002 markers.py:97(MarkerStyle)
      159    0.001    0.000    0.002    0.000 posixpath.py:52(isabs)
       13    0.000    0.000    0.002    0.000 path.py:103(__init__)
       12    0.000    0.000    0.002    0.000 __init__.py:1025(getLogger)
       21    0.001    0.000    0.002    0.000 specifiers.py:591(__init__)
        1    0.002    0.002    0.002    0.002 __init__.py:2375(Distribution)
        1    0.001    0.001    0.002    0.002 sql.py:5(<module>)
        2    0.000    0.000    0.002    0.001 random.py:91(__init__)
        1    0.000    0.000    0.002    0.002 groupby.py:2035(BinGrouper)
        2    0.000    0.000    0.002    0.001 textwrap.py:331(fill)
        2    0.000    0.000    0.002    0.001 random.py:100(seed)
        1    0.000    0.000    0.002    0.002 sysconfig.py:123(is_python_build)
      122    0.001    0.000    0.001    0.000 expr.py:144(<lambda>)
        2    0.000    0.000    0.001    0.001 textwrap.py:316(wrap)
        1    0.000    0.000    0.001    0.001 numerictypes.py:957(_register_types)
        1    0.000    0.000    0.001    0.001 window.py:1387(EWM)
        4    0.000    0.000    0.001    0.000 tempfile.py:135(next)
       20    0.001    0.000    0.001    0.000 nosetester.py:170(__init__)
      144    0.001    0.000    0.001    0.000 colors.py:676(__init__)
      166    0.001    0.000    0.001    0.000 six.py:141(__init__)
        1    0.000    0.000    0.001    0.001 polynomial.py:1517(Polynomial)
      194    0.001    0.000    0.001    0.000 pyparsing.py:4740(<genexpr>)
       26    0.000    0.000    0.001    0.000 __init__.py:2907(_find_adapter)
       74    0.001    0.000    0.001    0.000 colors.py:231(hex2color)
      562    0.001    0.000    0.001    0.000 pyparsing.py:2615(<genexpr>)
      438    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
       33    0.000    0.000    0.001    0.000 config.py:321(__getitem__)
      546    0.001    0.000    0.001    0.000 {globals}
        1    0.001    0.001    0.001    0.001 base64.py:3(<module>)
      357    0.001    0.000    0.001    0.000 pyparsing.py:186(__init__)
      489    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 internals.py:3382(_interleave)
       17    0.000    0.000    0.001    0.000 version.py:292(__cmp__)
        1    0.001    0.001    0.001    0.001 __init__.py:854(RcParams)
        1    0.000    0.000    0.001    0.001 multi.py:48(MultiIndex)
        1    0.000    0.000    0.001    0.001 path.py:1014(_define_deprecated_functions)
      403    0.001    0.000    0.001    0.000 {method 'mro' of 'type' objects}
        9    0.000    0.000    0.001    0.000 extras.py:232(__init__)
        1    0.000    0.000    0.001    0.001 defchararray.py:17(<module>)
        6    0.001    0.000    0.001    0.000 {method 'close' of 'file' objects}
       23    0.001    0.000    0.001    0.000 rcsetup.py:52(__init__)
       11    0.000    0.000    0.001    0.000 __init__.py:452(format)
        1    0.000    0.000    0.001    0.001 StringIO.py:30(<module>)
      475    0.001    0.000    0.001    0.000 sre_parse.py:221(isident)
       61    0.001    0.000    0.001    0.000 pyparsing.py:1530(resetCache)
        3    0.000    0.000    0.001    0.000 core.py:1156(decorator)
      198    0.001    0.000    0.001    0.000 {_sre.compile}
       14    0.000    0.000    0.001    0.000 cycler.py:191(_from_iter)
        2    0.000    0.000    0.001    0.001 base.py:1595(to_native_types)
        8    0.000    0.000    0.001    0.000 generic.py:5673(_make_logical_function)
        3    0.001    0.000    0.001    0.000 {pandas.algos.ensure_object}
        2    0.000    0.000    0.001    0.001 pyparsing.py:2724(Regex)
        9    0.000    0.000    0.001    0.000 extras.py:236(getdoc)
        1    0.001    0.001    0.001    0.001 StringIO.py:42(StringIO)
       26    0.001    0.000    0.001    0.000 pyparsing.py:4524(_escapeRegexRangeChars)
      445    0.001    0.000    0.001    0.000 pyparsing.py:2118(streamline)
       18    0.000    0.000    0.001    0.000 fontconfig_pattern.py:138(_family)
       56    0.001    0.000    0.001    0.000 ascii.py:25(decode)
        1    0.001    0.001    0.001    0.001 scale.py:1(<module>)
        1    0.001    0.001    0.001    0.001 defchararray.py:1669(chararray)
       34    0.001    0.000    0.001    0.000 pyparsing.py:670(_asStringList)
      149    0.001    0.000    0.001    0.000 inspect.py:51(ismodule)
      196    0.001    0.000    0.001    0.000 pyparsing.py:2390(parseImpl)
        1    0.000    0.000    0.001    0.001 core.py:1007(parse_args)
        4    0.000    0.000    0.001    0.000 __init__.py:1395(safe_extra)
        2    0.000    0.000    0.001    0.001 core.py:810(make_parser)
        9    0.000    0.000    0.001    0.000 cbook.py:189(deprecate)
        1    0.000    0.000    0.001    0.001 tdi.py:1(<module>)
        2    0.001    0.000    0.001    0.001 textwrap.py:243(_wrap_chunks)
        1    0.000    0.000    0.001    0.001 format.py:1354(__init__)
       70    0.001    0.000    0.001    0.000 pyparsing.py:2701(__str__)
        2    0.000    0.000    0.001    0.001 base.py:1602(_format_native_types)
      423    0.001    0.000    0.001    0.000 _structures.py:33(__neg__)
      370    0.001    0.000    0.001    0.000 ops.py:56(names)
      380    0.001    0.000    0.001    0.000 pyparsing.py:292(__init__)
        3    0.000    0.000    0.001    0.000 missing.py:27(isnull)
       12    0.000    0.000    0.001    0.000 feedparser.py:96(push)
        1    0.000    0.000    0.001    0.001 patches.py:2607(ConnectionStyle)
       49    0.000    0.000    0.001    0.000 pyparsing.py:3740(__str__)
        3    0.000    0.000    0.001    0.000 missing.py:48(_isnull_new)
       15    0.001    0.000    0.001    0.000 {method 'write' of 'file' objects}
        1    0.000    0.000    0.001    0.001 parser.py:48(_timelex)
       26    0.001    0.000    0.001    0.000 __init__.py:2898(_get_mro)
        1    0.000    0.000    0.001    0.001 pytables.py:4241(AppendableMultiFrameTable)
       90    0.001    0.000    0.001    0.000 pyparsing.py:1167(setName)
        1    0.000    0.000    0.001    0.001 index.py:158(DatetimeIndex)
      260    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
       98    0.001    0.000    0.001    0.000 docstring.py:44(__call__)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
        2    0.001    0.000    0.001    0.001 lazy.py:135(__new__)
      353    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
        6    0.000    0.000    0.001    0.000 config.py:751(add_handlers)
      336    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
       55    0.000    0.000    0.001    0.000 docstring.py:88(__call__)
       21    0.000    0.000    0.001    0.000 pyparsing.py:3810(__init__)
      123    0.001    0.000    0.001    0.000 expr.py:146(<genexpr>)
        2    0.000    0.000    0.001    0.000 lazy.py:80(__new__)
      353    0.001    0.000    0.001    0.000 {method 'end' of '_sre.SRE_Match' objects}
       54    0.001    0.000    0.001    0.000 six.py:569(iterkeys)
      344    0.001    0.000    0.001    0.000 {iter}
      283    0.001    0.000    0.001    0.000 {repr}
        1    0.000    0.000    0.001    0.001 sysconfig.py:50(_python_build)
        1    0.000    0.000    0.001    0.001 geo.py:1(<module>)
       30    0.001    0.000    0.001    0.000 numerictypes.py:443(_add_array_type)
      334    0.001    0.000    0.001    0.000 pyparsing.py:435(__bool__)
      186    0.001    0.000    0.001    0.000 decorators.py:134(__call__)
       34    0.000    0.000    0.001    0.000 pyparsing.py:3976(__str__)
        4    0.000    0.000    0.001    0.000 core.py:766(get_params)
      353    0.001    0.000    0.001    0.000 pyparsing.py:3351(<genexpr>)
       33    0.000    0.000    0.001    0.000 escape_codes.py:57(parse_colors)
        1    0.001    0.001    0.001    0.001 scimath.py:17(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:1634(MemoizedZipManifests)
       15    0.000    0.000    0.001    0.000 config.py:329(pop)
        1    0.000    0.000    0.001    0.001 generic.py:1(<module>)
       78    0.001    0.000    0.001    0.000 pkgutil.py:366(get_importer)
        4    0.000    0.000    0.001    0.000 core.py:795(get_help_option)
        2    0.001    0.000    0.001    0.000 {function seed at 0x7fe69d076398}
      151    0.001    0.000    0.001    0.000 _weakrefset.py:36(__init__)
      101    0.001    0.000    0.001    0.000 copy_reg.py:46(_reconstructor)
        1    0.000    0.000    0.001    0.001 numerictypes.py:285(_add_types)
      290    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
       72    0.001    0.000    0.001    0.000 numerictypes.py:127(english_lower)
        9    0.000    0.000    0.001    0.000 moments.py:672(_expanding_func)
        9    0.000    0.000    0.001    0.000 __init__.py:513(_get_home)
      308    0.001    0.000    0.001    0.000 pyparsing.py:2020(setWhitespaceChars)
        1    0.001    0.001    0.001    0.001 offsetbox.py:15(<module>)
        3    0.001    0.000    0.001    0.000 {posix.readlink}
       53    0.001    0.000    0.001    0.000 {method 'sort' of 'list' objects}
       11    0.000    0.000    0.001    0.000 __init__.py:838(flush)
      200    0.001    0.000    0.001    0.000 rcsetup.py:145(validate_float)
      314    0.001    0.000    0.001    0.000 {thread.get_ident}
       31    0.000    0.000    0.001    0.000 copy_reg.py:95(_slotnames)
        9    0.000    0.000    0.001    0.000 moments.py:456(_rolling_func)
        4    0.000    0.000    0.001    0.000 tempfile.py:124(rng)
       26    0.000    0.000    0.001    0.000 numerictypes.py:229(bitname)
       38    0.000    0.000    0.001    0.000 _inspect.py:67(getargs)
        3    0.000    0.000    0.001    0.000 base.py:3542(_add_logical_methods)
      102    0.001    0.000    0.001    0.000 collections.py:375(<genexpr>)
        1    0.000    0.000    0.001    0.001 range.py:1(<module>)
        1    0.000    0.000    0.001    0.001 category.py:23(CategoricalIndex)
        3    0.000    0.000    0.001    0.000 __init__.py:146(compare_versions)
        1    0.000    0.000    0.001    0.001 backports_abc.py:16(<module>)
      136    0.001    0.000    0.001    0.000 rcsetup.py:57(func)
      291    0.001    0.000    0.001    0.000 threading.py:64(_note)
        6    0.000    0.000    0.001    0.000 base.py:3559(_make_logical_function)
       24    0.000    0.000    0.001    0.000 re.py:284(_subx)
        1    0.000    0.000    0.001    0.001 plotting.py:2242(BoxPlot)
       15    0.000    0.000    0.001    0.000 pyparsing.py:3894(__init__)
        1    0.000    0.000    0.001    0.001 period.py:111(PeriodIndex)
       17    0.001    0.000    0.001    0.000 generic.py:6(create_pandas_abc_type)
      102    0.001    0.000    0.001    0.000 collections.py:373(<genexpr>)
        1    0.000    0.000    0.001    0.001 glob.py:1(<module>)
        1    0.000    0.000    0.001    0.001 internals.py:4362(_simple_blockify)
        3    0.000    0.000    0.001    0.000 missing.py:120(_isnull_ndarraylike)
        1    0.000    0.000    0.001    0.001 polar.py:1(<module>)
        1    0.000    0.000    0.001    0.001 window.py:345(Window)
        4    0.000    0.000    0.001    0.000 __init__.py:1878(get_metadata_lines)
      274    0.001    0.000    0.001    0.000 version.py:273(<lambda>)
      273    0.001    0.000    0.001    0.000 version.py:352(<lambda>)
        1    0.000    0.000    0.001    0.001 window.py:750(_Rolling_and_Expanding)
      198    0.001    0.000    0.001    0.000 sre_parse.py:67(__init__)
       81    0.001    0.000    0.001    0.000 cbook.py:687(iterable)
       43    0.000    0.000    0.001    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.001    0.001 _polybase.py:8(<module>)
        1    0.000    0.000    0.001    0.001 parser.py:482(__init__)
       13    0.000    0.000    0.001    0.000 path.py:212(_update_values)
        1    0.000    0.000    0.001    0.001 parser.py:279(__init__)
      271    0.001    0.000    0.001    0.000 {numpy.core.multiarray.add_docstring}
        4    0.000    0.000    0.001    0.000 __init__.py:1861(get_metadata)
       18    0.000    0.000    0.001    0.000 ops.py:1338(_comp_method_PANEL)
        8    0.000    0.000    0.001    0.000 core.py:7777(__init__)
      217    0.001    0.000    0.001    0.000 pyparsing.py:483(haskeys)
        1    0.000    0.000    0.001    0.001 logging.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tdi.py:86(TimedeltaIndex)
      172    0.001    0.000    0.001    0.000 functools.py:39(wraps)
        1    0.000    0.000    0.001    0.001 resample.py:33(Resampler)
       21    0.000    0.000    0.001    0.000 requirements.py:54(<lambda>)
      265    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
      250    0.001    0.000    0.001    0.000 __init__.py:863(<genexpr>)
      252    0.001    0.000    0.001    0.000 six.py:88(__init__)
        6    0.000    0.000    0.001    0.000 groupby.py:103(_groupby_function)
       86    0.000    0.000    0.001    0.000 six.py:105(__init__)
       22    0.000    0.000    0.001    0.000 colorlog.py:41(__missing__)
       44    0.000    0.000    0.001    0.000 rcsetup.py:375(validate_fontsize)
        1    0.000    0.000    0.001    0.001 main.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _base.py:395(_AxesBase)
        1    0.000    0.000    0.001    0.001 array.py:157(SparseArray)
       11    0.000    0.000    0.001    0.000 nanops.py:39(__call__)
      252    0.001    0.000    0.001    0.000 ops.py:62(<lambda>)
        1    0.000    0.000    0.001    0.001 hermite_e.py:59(<module>)
       81    0.000    0.000    0.001    0.000 six.py:139(__init__)
        7    0.000    0.000    0.001    0.000 parser.py:294(_convert)
        1    0.000    0.000    0.001    0.001 sql.py:936(SQLDatabase)
       34    0.000    0.000    0.001    0.000 posixpath.py:251(expanduser)
        8    0.000    0.000    0.001    0.000 collections.py:50(__init__)
       24    0.000    0.000    0.001    0.000 pyparsing.py:4716(<lambda>)
       17    0.000    0.000    0.001    0.000 specifiers.py:82(__init__)
      152    0.001    0.000    0.001    0.000 colors.py:499(__init__)
       23    0.000    0.000    0.001    0.000 __init__.py:205(_acquireLock)
        1    0.000    0.000    0.001    0.001 categorical.py:152(Categorical)
      4/2    0.000    0.000    0.001    0.000 common.py:366(_get_dtype_from_object)
        1    0.000    0.000    0.001    0.001 handlers.py:24(<module>)
       12    0.000    0.000    0.001    0.000 printing.py:156(pprint_thing)
       15    0.000    0.000    0.001    0.000 pyparsing.py:2004(suppress)
        6    0.000    0.000    0.001    0.000 core.py:1562(add_to_parser)
       22    0.000    0.000    0.001    0.000 __init__.py:703(acquire)
        1    0.000    0.000    0.001    0.001 dviread.py:20(<module>)
      216    0.001    0.000    0.001    0.000 {method 'start' of '_sre.SRE_Match' objects}
        8    0.000    0.000    0.001    0.000 core.py:7782(getdoc)
      241    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.001    0.001 image.py:5(<module>)
       10    0.000    0.000    0.001    0.000 offsets.py:106(apply_index_wraps)
        1    0.000    0.000    0.001    0.001 _cm_listed.py:1(<module>)
       65    0.000    0.000    0.001    0.000 _weakrefset.py:83(add)
       24    0.000    0.000    0.001    0.000 re.py:264(_compile_repl)
        4    0.000    0.000    0.001    0.000 specifiers.py:242(_coerce_version)
        1    0.000    0.000    0.001    0.001 streamplot.py:4(<module>)
      211    0.001    0.000    0.001    0.000 version.py:332(_parse_local_version)
       22    0.000    0.000    0.001    0.000 __init__.py:710(release)
        4    0.000    0.000    0.001    0.000 core.py:742(__init__)
        4    0.000    0.000    0.001    0.000 generic.py:199(_setup_axes)
        7    0.000    0.000    0.001    0.000 logging.py:27(ensure_configured)
        1    0.000    0.000    0.001    0.001 triinterpolate.py:3(<module>)
        4    0.000    0.000    0.001    0.000 base.py:3537(_add_numeric_methods)
      195    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
       47    0.000    0.000    0.001    0.000 docstring.py:48(update)
       34    0.000    0.000    0.001    0.000 frame.py:363(<genexpr>)
       57    0.000    0.000    0.001    0.000 base.py:193(_create_delegator_property)
       68    0.001    0.000    0.001    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.001    0.001 legend_handler.py:26(<module>)
      200    0.001    0.000    0.001    0.000 colors.py:363(<genexpr>)
        6    0.000    0.000    0.001    0.000 parser.py:227(add_option)
        1    0.000    0.000    0.001    0.001 numeric.py:180(Float64Index)
       56    0.001    0.000    0.001    0.000 {_codecs.ascii_decode}
