         1093000 function calls (1090884 primitive calls) in 5.671 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       40    0.000    0.000    0.000    0.000 merge.py:1525(_get_result_dim)
      306    0.000    0.000    0.000    0.000 {pandas.algos.ensure_int64}
        1    0.000    0.000    0.000    0.000 parsers.py:771(_clean_options)
       20    0.000    0.000    0.000    0.000 ops.py:93(<lambda>)
       10    0.000    0.000    0.000    0.000 abc.py:128(__instancecheck__)
       30    0.000    0.000    0.000    0.000 common.py:248(_try_sort)
       40    0.000    0.000    0.000    0.000 {setattr}
       10    0.000    0.000    0.002    0.000 base.py:1448(_append_same_dtype)
       20    0.000    0.000    0.000    0.000 series.py:484(__array_prepare__)
       11    0.000    0.000    0.000    0.000 posixpath.py:251(expanduser)
       90    0.000    0.000    0.000    0.000 merge.py:1602(<genexpr>)
        1    0.000    0.000    0.000    0.000 parsers.py:1358(_do_date_conversions)
      120    0.000    0.000    0.000    0.000 api.py:110(<genexpr>)
        1    0.000    0.000    0.000    0.000 common.py:116(_is_url)
       30    0.000    0.000    0.000    0.000 internals.py:164(to_dense)
       20    0.000    0.000    0.000    0.000 __init__.py:1157(info)
       20    0.000    0.000    0.000    0.000 series.py:471(__array__)
        1    0.000    0.000    0.000    0.000 parsers.py:1456(close)
       74    0.000    0.000    0.000    0.000 internals.py:176(fill_value)
       10    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       76    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      184    0.000    0.000    0.000    0.000 concat.py:92(<genexpr>)
       30    0.000    0.000    0.000    0.000 series.py:389(get_values)
        1    0.000    0.000    0.000    0.000 parsers.py:1021(__init__)
       60    0.000    0.000    0.000    0.000 concat.py:118(is_nonempty)
       40    0.000    0.000    0.000    0.000 base.py:887(_assert_can_do_setop)
        1    0.000    0.000    0.020    0.020 parsers.py:686(__init__)
        2    0.000    0.000    0.000    0.000 parsers.py:1181(_maybe_make_multi_index_columns)
       63    0.000    0.000    0.000    0.000 {all}
        1    0.000    0.000    0.000    0.000 parsers.py:1218(_get_simple_index)
        1    0.000    0.000    0.003    0.003 parsers.py:1271(_agg_index)
        1    0.000    0.000    0.000    0.000 parsers.py:1161(_maybe_dedup_names)
       52    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {iter}
       40    0.000    0.000    0.000    0.000 base.py:910(nlevels)
       10    0.000    0.000    0.000    0.000 {method 'total_seconds' of 'datetime.timedelta' objects}
        1    0.000    0.000    0.000    0.000 internals.py:4435(_interleaved_dtype)
       10    0.000    0.000    0.001    0.000 forward_simulation.py:55(BA0_lower_BAT_Aw)
        1    0.000    0.000    0.019    0.019 parsers.py:920(_make_engine)
        1    0.000    0.000    0.018    0.018 parsers.py:933(read)
        1    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.003    0.003 parsers.py:1328(_convert_types)
        1    0.000    0.000    0.000    0.000 parsers.py:2743(_clean_index_names)
       60    0.000    0.000    0.000    0.000 concat.py:136(<genexpr>)
        2    0.000    0.000    0.000    0.000 urlparse.py:137(urlparse)
       14    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 common.py:260(is_string_like_dtype)
       52    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      120    0.000    0.000    0.000    0.000 {next}
        1    0.000    0.000    0.000    0.000 parsers.py:325(_validate_nrows)
       11    0.000    0.000    0.000    0.000 common.py:133(is_dtype_equal)
       10    0.000    0.000    0.000    0.000 missing.py:564(clean_reindex_fill_method)
       51    0.000    0.000    0.000    0.000 parsers.py:1579(<genexpr>)
      110    0.000    0.000    0.000    0.000 {id}
       10    0.000    0.000    0.000    0.000 {range}
        2    0.000    0.000    0.000    0.000 base.py:1315(__iter__)
        1    0.000    0.000    0.000    0.000 parsers.py:2630(_process_date_conversion)
        1    0.000    0.000    0.003    0.003 parsers.py:1189(_make_index)
        1    0.000    0.000    0.001    0.001 common.py:220(get_filepath_or_buffer)
        1    0.000    0.000    0.000    0.000 multi.py:848(from_arrays)
       10    0.000    0.000    0.000    0.000 base.py:3646(_ensure_has_len)
       10    0.000    0.000    0.001    0.000 forward_simulation.py:71(BA0_lower_BAT_Sb)
        1    0.000    0.000    0.002    0.002 os.py:136(makedirs)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 numeric.py:28(__new__)
        1    0.000    0.000    0.000    0.000 internals.py:3368(as_matrix)
        1    0.000    0.000    0.000    0.000 generic.py:2868(as_matrix)
       20    0.000    0.000    0.000    0.000 numeric.py:128(inferred_type)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 parsers.py:998(_validate_parse_dates_arg)
        1    0.000    0.000    0.000    0.000 parsers.py:1464(_set_noconvert_columns)
        1    0.000    0.000    0.000    0.000 base.py:1309(is_all_dates)
        1    0.000    0.000    0.000    0.000 posixpath.py:82(split)
        1    0.000    0.000    0.000    0.000 {pandas.lib.is_datetime_array}
       10    0.000    0.000    0.000    0.000 merge.py:1615(_maybe_check_integrity)
       10    0.000    0.000    0.000    0.000 inference.py:62(is_named_tuple)
       10    0.000    0.000    0.000    0.000 base.py:819(ndim)
       20    0.000    0.000    0.000    0.000 range.py:229(is_unique)
        2    0.000    0.000    0.000    0.000 parsers.py:1086(_has_complex_date_col)
       10    0.000    0.000    0.000    0.000 missing.py:66(clean_fill_method)
        4    0.000    0.000    0.000    0.000 parsers.py:974(_is_index_col)
        1    0.000    0.000    0.000    0.000 parsers.py:2713(_clean_na_values)
       10    0.000    0.000    0.000    0.000 forward_simulation.py:63(BA0_lower_BAT_Sw)
        1    0.000    0.000    0.000    0.000 _methods.py:31(_sum)
       10    0.000    0.000    0.000    0.000 {pandas.algos.ensure_platform_int}
        1    0.000    0.000    0.000    0.000 parsers.py:1219(ix)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 parsers.py:731(close)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 cast.py:867(_find_common_type)
        1    0.000    0.000    0.000    0.000 base.py:1301(inferred_type)
        1    0.000    0.000    0.000    0.000 internals.py:3239(is_mixed_type)
       10    0.000    0.000    0.000    0.000 forward_simulation.py:79(BA0_lower_BAT_Pl)
        1    0.000    0.000    0.000    0.000 parsers.py:978(_validate_usecols_arg)
        1    0.000    0.000    0.000    0.000 {method 'close' of 'pandas.parser.TextReader' objects}
        1    0.000    0.000    0.000    0.000 common.py:134(_is_s3_url)
        2    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 parsers.py:2592(_make_date_converter)
        1    0.000    0.000    0.000    0.000 {sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 base.py:560(_coerce_to_ndarray)
        1    0.000    0.000    0.000    0.000 parsers.py:964(_create_index)
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 common.py:201(_stringify_path)
        1    0.000    0.000    0.000    0.000 {pandas.lib.is_bool}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 common.py:193(_validate_header_arg)
        1    0.000    0.000    0.000    0.000 cast.py:876(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 parsers.py:1093(_should_parse_dates)
