         10055657 function calls (9875729 primitive calls) in 76.264 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      220    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
       68    0.001    0.000    0.003    0.000 common.py:186(is_datetime_or_timedelta_dtype)
       80    0.001    0.000    0.009    0.000 generic.py:131(_validate_dtype)
      214    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
       38    0.001    0.000    0.001    0.000 {pandas.algos.take_2d_axis0_float64_float64}
       40    0.001    0.000    0.025    0.001 merge.py:1567(_get_concat_axis)
      184    0.001    0.000    0.001    0.000 concat.py:92(<genexpr>)
       80    0.001    0.000    0.006    0.000 generic.py:2835(_is_datelike_mixed_type)
       70    0.001    0.000    0.002    0.000 indexing.py:58(__init__)
       20    0.001    0.000    0.001    0.000 {built-in method now}
       10    0.001    0.000    0.003    0.000 base.py:2187(get_indexer)
       80    0.001    0.000    0.004    0.000 generic.py:2837(<lambda>)
      114    0.001    0.000    0.001    0.000 {method 'add' of 'pandas.lib.BlockPlacement' objects}
       70    0.000    0.000    0.001    0.000 {setattr}
      150    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       90    0.000    0.000    0.001    0.000 merge.py:1602(<genexpr>)
       40    0.000    0.000    0.002    0.000 generic.py:315(_from_axes)
      120    0.000    0.000    0.000    0.000 internals.py:327(iget)
       10    0.000    0.000    0.019    0.002 base.py:1410(append)
       70    0.000    0.000    0.001    0.000 common.py:260(is_string_like_dtype)
       10    0.000    0.000    0.085    0.008 frame.py:5478(_to_arrays)
       10    0.000    0.000    0.001    0.000 {method 'get_indexer' of 'pandas.index.IndexEngine' objects}
       36    0.000    0.000    0.000    0.000 {pandas.algos.take_2d_axis1_int64_float64}
       81    0.000    0.000    0.000    0.000 {numpy.core.multiarray.zeros}
       40    0.000    0.000    0.001    0.000 api.py:87(_sanitize_and_check)
       40    0.000    0.000    0.025    0.001 merge.py:1555(_get_comb_axis)
      108    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       60    0.000    0.000    0.001    0.000 expressions.py:172(_bool_arith_check)
      120    0.000    0.000    0.000    0.000 {pandas.lib.checknull}
       80    0.000    0.000    0.000    0.000 frame.py:5046(_get_agg_axis)
      120    0.000    0.000    0.000    0.000 api.py:110(<genexpr>)
      120    0.000    0.000    0.000    0.000 {next}
      120    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       40    0.000    0.000    0.002    0.000 concat.py:86(_get_frame_result_type)
       10    0.000    0.000    0.004    0.000 base.py:2466(reindex)
      110    0.000    0.000    0.000    0.000 {id}
       40    0.000    0.000    0.002    0.000 base.py:1301(inferred_type)
       40    0.000    0.000    0.000    0.000 generic.py:144(_init_mgr)
       60    0.000    0.000    0.000    0.000 ops.py:302(__init__)
       60    0.000    0.000    0.000    0.000 concat.py:135(<genexpr>)
       40    0.000    0.000    0.001    0.000 merge.py:1525(_get_result_dim)
       70    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       80    0.000    0.000    0.000    0.000 base.py:1011(_has_complex_internals)
       74    0.000    0.000    0.000    0.000 internals.py:176(fill_value)
       40    0.000    0.000    0.000    0.000 generic.py:2713(__finalize__)
       74    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 concat.py:136(<genexpr>)
       40    0.000    0.000    0.001    0.000 base.py:887(_assert_can_do_setop)
       60    0.000    0.000    0.000    0.000 expressions.py:162(_has_bool_dtype)
       60    0.000    0.000    0.000    0.000 base.py:914(_get_names)
       60    0.000    0.000    0.000    0.000 base.py:1067(is_unique)
       10    0.000    0.000    0.000    0.000 base.py:2360(_possibly_promote)
       30    0.000    0.000    0.000    0.000 common.py:248(_try_sort)
       60    0.000    0.000    0.000    0.000 concat.py:118(is_nonempty)
       60    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       60    0.000    0.000    0.000    0.000 missing.py:568(fill_zeros)
       60    0.000    0.000    0.000    0.000 series.py:261(_constructor)
       60    0.000    0.000    0.000    0.000 ops.py:299(<lambda>)
        1    0.000    0.000   76.264   76.264 <string>:2(<module>)
       11    0.000    0.000    0.004    0.000 frame.py:654(iterrows)
       20    0.000    0.000    0.000    0.000 __init__.py:1157(info)
       10    0.000    0.000    0.000    0.000 abc.py:128(__instancecheck__)
       10    0.000    0.000    0.000    0.000 utils.py:26(_log_loop_progress)
       10    0.000    0.000    0.009    0.001 base.py:1448(_append_same_dtype)
       10    0.000    0.000    0.019    0.002 merge.py:1623(_concat_indexes)
       30    0.000    0.000    0.000    0.000 base.py:910(nlevels)
       20    0.000    0.000    0.000    0.000 range.py:225(dtype)
       10    0.000    0.000    0.001    0.000 forward_simulation.py:64(BA0_lower_BAT_Aw)
       10    0.000    0.000    0.000    0.000 {pandas.lib.get_blkno_indexers}
       10    0.000    0.000    0.002    0.000 forward_simulation.py:80(BA0_lower_BAT_Sb)
       10    0.000    0.000    0.000    0.000 missing.py:564(clean_reindex_fill_method)
       20    0.000    0.000    0.000    0.000 range.py:229(is_unique)
       10    0.000    0.000    0.000    0.000 base.py:3646(_ensure_has_len)
       10    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       10    0.000    0.000    0.000    0.000 inference.py:62(is_named_tuple)
       10    0.000    0.000    0.000    0.000 {method 'total_seconds' of 'datetime.timedelta' objects}
       10    0.000    0.000    0.000    0.000 {range}
       10    0.000    0.000    0.000    0.000 missing.py:66(clean_fill_method)
       10    0.000    0.000    0.000    0.000 {pandas.algos.ensure_platform_int}
       10    0.000    0.000    0.000    0.000 merge.py:1615(_maybe_check_integrity)
       10    0.000    0.000    0.000    0.000 forward_simulation.py:72(BA0_lower_BAT_Sw)
       10    0.000    0.000    0.000    0.000 forward_simulation.py:88(BA0_lower_BAT_Pl)
        1    0.000    0.000    0.000    0.000 cast.py:867(_find_common_type)
        1    0.000    0.000    0.000    0.000 cast.py:876(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
